id,risk_probability,high_risk
0,0.00010966120528568043,0
1,0.00010966120528568043,0
2,5.342877791923243e-05,0
3,5.342877791923243e-05,0
4,6.619053904226741e-05,0
5,0.003478102254322475,0
6,0.002916118783248095,0
7,0.033399223368197145,0
8,0.001285856854260283,0
9,0.001285856854260283,0
10,0.0016823326251853932,0
11,0.0016575041074810047,0
12,0.0016575041074810047,0
13,0.0016575041074810047,0
14,3.1442469297338784e-05,0
15,3.1442469297338784e-05,0
16,2.7549634014375255e-05,0
17,3.65034821372246e-05,0
18,3.2885929773154126e-05,0
19,3.2885929773154126e-05,0
20,3.2885929773154126e-05,0
21,3.2885929773154126e-05,0
22,3.102059460830211e-05,0
23,3.2689022393186153e-05,0
24,3.2689022393186153e-05,0
25,3.2689022393186153e-05,0
26,3.2689022393186153e-05,0
27,3.2689022393186153e-05,0
28,3.2689022393186153e-05,0
29,3.2689022393186153e-05,0
30,3.2689022393186153e-05,0
31,3.2689022393186153e-05,0
32,3.2689022393186153e-05,0
33,3.2689022393186153e-05,0
34,1.769408486188624e-05,0
35,1.769408486188624e-05,0
36,1.769408486188624e-05,0
37,0.00015759161088511092,0
38,0.0004863768044031987,0
39,0.0004863768044031987,0
40,0.0004863768044031987,0
41,0.00015592318310022688,0
42,0.00015592318310022688,0
43,0.00015592318310022688,0
44,0.00015592318310022688,0
45,0.00015801655511118125,0
46,0.00043945030524448586,0
47,0.00043945030524448586,0
48,0.00043945030524448586,0
49,0.0004377818774596019,0
50,0.0004377818774596019,0
51,0.0004424386412659596,0
52,0.0004424386412659596,0
53,0.0004424386412659596,0
54,0.00045694190450018736,0
55,0.00020202330677492075,0
56,0.00045694190450018736,0
57,0.00045694190450018736,0
58,0.0005157453815753535,0
59,0.0005117883809818034,0
60,0.0004972851177475758,0
61,0.0004972851177475758,0
62,0.0004972851177475758,0
63,0.00044105269038112775,0
64,0.0004972851177475758,0
65,0.0004972851177475758,0
66,0.0007579244635518633,0
67,0.0007579244635518633,0
68,0.0007579244635518633,0
69,0.0007579244635518633,0
70,0.0010223870331568415,0
71,0.0010285418262019252,0
72,0.0010223870331568415,0
73,0.0008605767628378483,0
74,0.0008605767628378483,0
75,0.0008605767628378483,0
76,0.00016601188847696223,0
77,0.00016601188847696223,0
78,0.00016601188847696223,0
79,0.00016601188847696223,0
80,0.00016601188847696223,0
81,0.002033932528555478,0
82,3.905903211317862e-05,0
83,0.002033932528555478,0
84,0.002033932528555478,0
85,3.905903211317862e-05,0
86,0.002033932528555478,0
87,0.0020927360056306444,0
88,0.002033932528555478,0
89,0.002033932528555478,0
90,0.002033932528555478,0
91,3.5166196830215086e-05,0
92,0.002033932528555478,0
93,0.002033932528555478,0
94,3.5166196830215086e-05,0
95,3.5166196830215086e-05,0
96,0.00039082522128451466,0
97,0.0003746701324315259,0
98,0.00022842324172274575,0
99,0.00031843770506507796,0
100,0.0004718367923511628,0
101,0.0005768018370012276,0
102,0.0005768018370012276,0
103,0.0005768018370012276,0
104,0.0005768018370012276,0
105,0.0005768018370012276,0
106,0.0005768018370012276,0
107,0.0005768018370012276,0
108,0.0005768018370012276,0
109,0.0005860482540146349,0
110,0.0005860482540146349,0
111,0.0005768018370012276,0
112,0.0019073795434824204,0
113,0.0005768018370012276,0
114,1.4818365926847401e-05,0
115,0.002961256200970775,0
116,0.002961256200970775,0
117,0.002961256200970775,0
118,0.0027097622780325216,0
119,0.009712433951077508,0
120,0.00011847168790559863,0
121,0.00011847168790559863,0
122,0.00011847168790559863,0
123,0.00011553310430289513,0
124,0.04000568588014108,0
125,0.04000568588014108,0
126,0.04000568588014108,0
127,6.881701703440884e-05,0
128,6.881701703440884e-05,0
129,6.881701703440884e-05,0
130,6.881701703440884e-05,0
131,6.881701703440884e-05,0
132,0.0003785684535348012,0
133,0.0003785684535348012,0
134,0.0003785684535348012,0
135,0.0003785684535348012,0
136,0.0003351950060226181,0
137,0.0003785684535348012,0
138,0.0003785684535348012,0
139,0.0003785684535348012,0
140,0.0003785684535348012,0
141,0.0003785684535348012,0
142,0.0004489084300881423,0
143,0.0004449514294945922,0
144,0.0004449514294945922,0
